ID;Customer ID;City Code;Region Code;Accomodation Ownership;Insurance Type;Age;Married;Plan Code;Policy Duration;Policy Type;Policy Category;Premium Amount;Response
37966;81282.0;C8;3223;Rented;Individual;26.0;No;X1;3.0;1.0;22;26034.0;0
21329;87695.0;C22;5945;Owned;Individual;53.0;No;X2;;;22;47148.0;0
449;84782.0;C6;1251;Owned;Individual;28.0;No;X3;3.0;3.0;4;13528.0;0
6664;82565.0;C3;2206;Owned;Individual;22.0;No;X1;;;9;25543.0;0
16914;88569.0;C2;3500;Owned;Individual;75.0;No;;5.0;3.0;18;18351.0;0
19562;79686.0;C6;229;Owned;Joint;39.0;Yes;X1;;;22;45872.0;1
26802;88800.0;C18;1546;Owned;Joint;54.0;Yes;X3;2.0;2.0;1;32507.0;0
3925;73077.0;C3;372;Rented;Individual;23.0;No;;;;21;18369.0;0
31433;81600.0;C1;3061;Rented;Individual;21.0;No;X3;;;7;25851.0;0
37636;70651.0;C7;2661;Rented;Individual;23.0;No;X2;;;20;11657.0;1
21437;80265.0;C9;2093;Rented;Individual;30.0;No;X2;1.0;2.0;22;22726.0;0
13916;72959.0;C2;4358;Rented;Individual;46.0;No;;;;16;16969.0;0
49964;71757.0;C1;530;Owned;Individual;32.0;No;X1;;;17;11851.0;0
2268;79868.0;C7;2486;Owned;Individual;70.0;No;X1;14+;2.0;20;33954.0;0
15836;79712.0;C1;4570;Owned;Individual;31.0;No;;;;18;28826.0;0
11369;79472.0;C2;1093;Rented;Joint;22.0;Yes;;4.0;3.0;14;41007.0;0
7211;83292.0;C2;2257;Rented;Individual;27.0;No;X3;3.0;3.0;18;43770.0;1
34346;76189.0;C6;795;Owned;Individual;55.0;No;;3.0;3.0;10;13064.0;1
28589;71914.0;C1;500;Owned;Individual;58.0;No;;7.0;1.0;16;25911.0;0
1583;71738.0;C21;5023;Owned;Joint;26.0;No;;14+;3.0;14;34449.0;0
28770;80972.0;C2;2287;Owned;Joint;36.0;Yes;;;;2;43446.0;0
50692;83917.0;C17;160;Owned;Individual;23.0;No;X1;1.0;3.0;19;19305.0;0
21332;86306.0;C7;5043;Rented;Individual;60.0;No;;13.0;1.0;19;28577.0;0
37132;77930.0;C3;1069;Rented;Individual;25.0;No;;1.0;2.0;19;43703.0;0
31983;82410.0;C26;1865;Owned;Individual;51.0;No;;9.0;1.0;16;47809.0;1
3001;81062.0;C4;3245;Owned;Individual;67.0;No;X3;;;1;10011.0;0
13374;78376.0;C8;4482;Rented;Joint;22.0;Yes;X2;;;12;30095.0;0
43583;73513.0;C2;859;Rented;Individual;29.0;No;;7.0;3.0;21;24354.0;0
40783;73039.0;C1;1657;Owned;Individual;49.0;No;X2;8.0;1.0;15;28825.0;1
14146;77638.0;C4;431;Owned;Individual;37.0;No;;1.0;2.0;1;41625.0;0
25423;73770.0;C14;295;Rented;Individual;67.0;No;X2;2.0;1.0;19;10073.0;0
47165;76509.0;C1;822;Owned;Individual;25.0;No;X1;;;19;24783.0;1
20506;70766.0;C21;4109;Owned;Individual;32.0;No;;5.0;1.0;13;44067.0;0
15379;77747.0;C2;2768;Owned;Joint;30.0;Yes;;;;3;39814.0;0
10259;70461.0;C1;1577;Rented;Individual;54.0;No;X3;9.0;1.0;22;25132.0;0
32064;83600.0;C26;2361;Owned;Individual;64.0;No;X3;7.0;4.0;19;13223.0;0
37043;85129.0;C2;2137;Owned;Individual;28.0;No;X2;;;22;47260.0;1
8675;82761.0;C1;102;Owned;Individual;37.0;No;X4;9.0;1.0;10;18527.0;0
36865;76504.0;C4;1334;Rented;Individual;21.0;No;X4;;;13;45633.0;0
27537;77169.0;C2;2382;Rented;Individual;22.0;No;X1;2.0;3.0;21;29062.0;1
8691;70260.0;C6;368;Rented;Individual;44.0;No;X3;;;22;12834.0;0
29940;77515.0;C26;88;Owned;Individual;60.0;No;X3;14+;2.0;21;33605.0;0
38683;87010.0;C12;716;Rented;Individual;29.0;No;X2;1.0;2.0;22;32758.0;0
8276;76912.0;C2;4214;Owned;Individual;49.0;No;X3;3.0;4.0;15;29101.0;1
41424;75352.0;C5;1660;Rented;Individual;22.0;No;X1;;;20;;0
13750;78965.0;C24;1935;Rented;Individual;56.0;No;X1;;;16;19631.0;0
39627;76060.0;C4;1206;Rented;Individual;20.0;No;X2;;;2;31299.0;0
32212;78984.0;C2;1451;Rented;Joint;24.0;Yes;;;;16;17460.0;0
20269;84450.0;C16;1739;Rented;Individual;47.0;No;;;;22;31578.0;0
43605;75407.0;C30;2490;Owned;Individual;69.0;No;X2;2.0;3.0;16;11471.0;0
32903;76507.0;C2;1898;Owned;Individual;55.0;No;X1;14+;3.0;11;46567.0;0
14814;88277.0;C1;4079;Rented;Individual;22.0;No;;;;16;23618.0;0
17150;82814.0;C16;2573;Owned;Individual;38.0;No;;1.0;3.0;15;25671.0;1
31695;78773.0;C10;2947;Rented;Individual;47.0;No;X4;;;21;38614.0;0
50433;82916.0;C13;176;Owned;Individual;63.0;No;X1;;;6;21515.0;0
1549;71635.0;C1;3614;Owned;Individual;67.0;No;X1;7.0;2.0;7;31769.0;0
20691;84402.0;C3;245;Owned;Individual;57.0;No;X2;2.0;3.0;16;27705.0;0
21516;71579.0;C20;1087;Rented;Individual;37.0;No;X1;1.0;1.0;22;20483.0;1
47342;71980.0;C2;23;Owned;Joint;50.0;Yes;X2;;;3;22395.0;0
21648;76874.0;C10;2401;Owned;Individual;68.0;No;X4;6.0;4.0;17;16448.0;0
8250;83702.0;C2;17;Rented;Individual;25.0;No;X3;;;21;26911.0;0
11414;71721.0;C1;2841;Rented;Individual;29.0;No;X3;;;22;44442.0;0
12772;81835.0;C34;61;Rented;Individual;45.0;No;X2;5.0;1.0;21;36729.0;0
42992;82187.0;C6;1010;Owned;Joint;23.0;No;X2;;;20;25793.0;0
16340;85094.0;C1;1369;Owned;Individual;24.0;No;X2;;;5;34145.0;1
36752;75989.0;C26;1291;Rented;Individual;44.0;No;;10.0;3.0;15;49708.0;1
35413;77971.0;C1;63;Owned;Joint;22.0;No;X1;4.0;1.0;19;43444.0;1
49413;73876.0;C24;1104;Owned;Individual;31.0;No;;;;20;49736.0;0
44839;75801.0;C1;1802;Owned;Individual;33.0;No;X4;;;10;30479.0;0
7149;76279.0;C1;2606;Rented;Individual;67.0;No;;4.0;3.0;20;11122.0;0
32425;70635.0;C5;2438;Rented;Individual;26.0;No;;;;10;19333.0;0
40876;77993.0;C4;2053;Rented;Individual;20.0;No;X3;;;7;36527.0;1
23005;78767.0;C9;3272;Rented;Individual;39.0;No;;10.0;3.0;6;32979.0;0
49286;72402.0;C6;510;Rented;Individual;25.0;No;X4;3.0;2.0;14;14123.0;1
20872;84137.0;C5;75;Owned;Individual;66.0;No;X1;14+;3.0;6;17877.0;1
11425;71045.0;C7;1270;Owned;Joint;34.0;No;X1;;;19;13221.0;0
4784;72919.0;C1;255;Owned;Individual;64.0;No;X4;;;20;45325.0;0
8236;70154.0;C3;2462;Owned;Joint;24.0;No;X4;1.0;3.0;22;35946.0;1
35928;84424.0;C2;646;Rented;Individual;26.0;No;X3;;;3;17636.0;0
33226;78283.0;C4;1976;Rented;Individual;46.0;No;X5;1.0;1.0;16;354059.0;1
29559;80138.0;C5;347;Owned;Joint;35.0;Yes;;;;21;44431.0;0
41969;88195.0;C21;4391;Owned;Individual;51.0;No;X1;;;19;15482.0;0
34167;70461.0;C1;1200;Owned;Individual;23.0;No;X4;;;22;20352.0;0
3228;87545.0;C3;2352;Owned;Individual;66.0;No;X2;;;22;45488.0;1
16963;79084.0;C2;1538;Owned;Individual;27.0;No;X1;;;22;22440.0;1
33372;88891.0;C9;296;Owned;Individual;63.0;No;X5;3.0;3.0;4;17725.0;0
23628;83634.0;C1;1809;Rented;Individual;26.0;No;X4;;;19;10985.0;0
39764;78537.0;C1;1693;Owned;Individual;65.0;No;;10.0;3.0;19;23474.0;0
8172;88057.0;C8;4625;Rented;Individual;55.0;No;X2;;;21;28497.0;0
5569;73067.0;C10;3652;Owned;Individual;75.0;No;X2;2.0;4.0;22;21253.0;0
9481;82377.0;C7;1786;Owned;Individual;63.0;No;X2;14.0;2.0;20;26636.0;0
25243;71583.0;C4;320;Owned;Individual;71.0;No;X1;5.0;2.0;18;12297.0;0
4633;83672.0;C1;987;Rented;Individual;28.0;No;X2;3.0;3.0;16;46788.0;0
50661;76252.0;C4;1347;Rented;Individual;52.0;No;X2;;;20;27311.0;0
547;74770.0;C11;407;Owned;Joint;40.0;No;;6.0;4.0;16;29205.0;0
5167;86649.0;C4;343;Owned;Individual;55.0;No;X1;3.0;3.0;15;46860.0;0
32981;79167.0;C12;427;Rented;Individual;36.0;No;X1;1.0;2.0;16;26160.0;0
11066;72856.0;C20;1571;Owned;Individual;60.0;No;X2;6.0;4.0;22;37003.0;1
51;87435.0;C1;947;Rented;Individual;31.0;No;X2;;;18;21346.0;0
48594;71556.0;C2;4082;Owned;Individual;56.0;No;X1;14+;3.0;18;38694.0;1
15627;88444.0;C1;89;Owned;Joint;52.0;Yes;X4;14+;4.0;17;15794.0;1
32150;79143.0;C5;441;Rented;Individual;33.0;No;X1;1.0;3.0;21;44304.0;1
11540;85970.0;C4;1202;Owned;Individual;72.0;No;X2;1.0;1.0;1;17124.0;0
23798;84872.0;C2;1189;Rented;Individual;28.0;No;X6;2.0;4.0;14;45343.0;1
36283;78614.0;C13;176;Owned;Individual;52.0;No;X4;14+;3.0;6;48339.0;0
33854;71413.0;C9;424;Rented;Individual;37.0;No;X4;4.0;2.0;6;29369.0;0
9605;71112.0;C2;903;Owned;Individual;65.0;No;;2.0;2.0;17;11524.0;0
87;88291.0;C7;4433;Owned;Individual;43.0;No;X2;;;21;16878.0;0
27493;76954.0;C1;1341;Owned;Individual;62.0;No;X3;10.0;3.0;21;43884.0;0
16484;77616.0;C4;431;Owned;Individual;22.0;No;X1;2.0;3.0;15;49120.0;1
37399;85521.0;C2;3709;Rented;Individual;58.0;No;X1;14+;3.0;15;33327.0;1
39908;88324.0;C4;1347;Owned;Individual;25.0;No;X1;;;19;22071.0;1
23946;83481.0;C1;210;Owned;Individual;71.0;No;X2;;;5;38152.0;1
36556;85583.0;C25;1332;Rented;Individual;24.0;No;X6;1.0;3.0;19;33860.0;0
50122;84744.0;C3;3064;Rented;Individual;41.0;No;X5;;;17;28207.0;0
242;80208.0;C19;2444;Rented;Individual;30.0;No;X2;;;1;17476.0;0
39332;81432.0;C3;5132;Rented;Individual;22.0;No;;2.0;4.0;21;17824.0;0
26737;71630.0;C1;4639;Rented;Individual;61.0;No;X2;3.0;3.0;21;17305.0;0
14166;89491.0;C8;4368;Owned;Individual;55.0;No;X1;;;16;12866.0;0
22119;82610.0;C6;1295;Rented;Individual;40.0;No;X2;;;20;43398.0;0
28662;71157.0;C15;1579;Rented;Individual;24.0;No;X3;;;22;10151.0;0
23276;72326.0;C1;817;Rented;Individual;34.0;No;X1;11.0;4.0;21;42372.0;0
32755;80661.0;C21;5567;Rented;Individual;30.0;No;X1;;;20;41252.0;1
15221;81235.0;C1;2033;Owned;Joint;53.0;Yes;X1;5.0;3.0;7;20628.0;0
45179;73391.0;C20;159;Rented;Individual;23.0;No;X2;;;18;44387.0;1
13010;87444.0;C11;77;Owned;Individual;75.0;No;X1;14+;3.0;19;22841.0;0
43;73461.0;C15;2843;Owned;Individual;56.0;No;X6;2.0;1.0;22;48561.0;0
38215;72966.0;C2;4464;Owned;Individual;24.0;No;;;;18;20549.0;0
12291;80927.0;C1;5;Owned;Individual;66.0;No;X1;;;16;26326.0;1
35699;88929.0;C3;1109;Rented;Individual;58.0;No;X1;2.0;2.0;19;10115.0;0
43748;73213.0;C3;64;Owned;Joint;23.0;Yes;X3;2.0;3.0;19;34345.0;1
13783;74160.0;C11;383;Owned;Individual;36.0;No;X1;3.0;1.0;19;20781.0;1
12904;73250.0;C15;228;Rented;Individual;34.0;No;X1;7.0;3.0;19;29180.0;0
6457;79838.0;C3;2044;Rented;Individual;26.0;No;X5;5.0;4.0;17;15463.0;0
10835;75166.0;C4;755;Owned;Individual;40.0;No;X2;5.0;3.0;6;30449.0;0
36788;71278.0;C1;3319;Owned;Joint;28.0;Yes;X1;;;16;42944.0;0
24275;77483.0;C28;4503;Owned;Joint;39.0;Yes;;9.0;3.0;18;33356.0;0
45956;86772.0;C13;1552;Rented;Joint;34.0;Yes;X2;4.0;2.0;5;27375.0;0
38822;74862.0;C5;735;Rented;Individual;40.0;No;X2;6.0;2.0;16;20258.0;1
5862;79443.0;C1;1823;Owned;Individual;31.0;No;X3;;;20;40253.0;0
28107;87107.0;C6;1880;Owned;Individual;57.0;No;X3;;;10;26002.0;0
31428;77692.0;C8;541;Rented;Joint;37.0;Yes;X1;8.0;4.0;21;17909.0;0
9555;72877.0;C3;679;Owned;Individual;22.0;No;;;;9;16397.0;0
28462;71838.0;C7;2105;Owned;Individual;26.0;No;X4;2.0;4.0;15;49880.0;0
16114;74468.0;C1;682;Rented;Individual;22.0;No;X3;;;18;47632.0;1
9050;73539.0;C3;1135;Owned;Individual;43.0;No;X2;7.0;1.0;21;29747.0;0
44816;78306.0;C1;1260;Owned;Joint;62.0;Yes;;;;22;18354.0;0
7706;81594.0;C10;147;Rented;Individual;21.0;No;X3;;;18;18079.0;0
34047;89322.0;C1;2412;Owned;Individual;70.0;No;;1.0;4.0;22;33660.0;0
40373;73666.0;C8;4722;Rented;Individual;35.0;No;X1;;;19;45040.0;0
14584;71926.0;C2;3369;Owned;Individual;22.0;No;;1.0;4.0;22;13919.0;0
27558;76277.0;C4;2597;Rented;Individual;22.0;No;X2;;;21;26325.0;0
26075;73571.0;C3;992;Owned;Individual;41.0;No;X1;5.0;3.0;9;14563.0;0
34089;78212.0;C1;171;Owned;Joint;65.0;Yes;;2.0;4.0;5;16598.0;0
46338;75344.0;C2;21;Rented;Individual;22.0;No;X1;;;21;3259.0;0
26226;73587.0;C18;3864;Rented;Individual;22.0;No;;;;15;29967.0;0
37422;79752.0;C3;799;Owned;Individual;27.0;No;X2;;;8;37715.0;0
16451;72924.0;C32;1661;Owned;Individual;27.0;No;X4;;;17;23725.0;1
26063;81988.0;C13;595;Rented;Individual;18.0;No;;;;20;10975.0;0
28411;81452.0;C7;1300;Owned;Joint;55.0;Yes;X1;13.0;2.0;20;41141.0;0
19913;73290.0;C1;1848;Owned;Individual;25.0;No;X4;;;16;24546.0;0
49487;73831.0;C13;34;Owned;Joint;35.0;Yes;X2;14.0;3.0;10;15093.0;0
29998;79094.0;C3;4543;Rented;Joint;33.0;Yes;X1;2.0;2.0;22;19403.0;0
7953;84047.0;C1;2251;Owned;Joint;71.0;Yes;X2;14+;3.0;19;18217.0;0
49972;82965.0;C20;429;Owned;Joint;17.0;No;X1;;;6;26576.0;0
16682;84775.0;C2;867;Owned;Individual;59.0;No;X6;3.0;3.0;15;33393.0;1
39799;86099.0;C1;1961;Owned;Individual;66.0;No;;;;5;40428.0;0
9780;87846.0;C3;1177;Rented;Individual;30.0;No;X1;3.0;4.0;18;12426.0;0
32902;77687.0;C8;2183;Owned;Individual;75.0;No;;14+;3.0;18;42959.0;0
29166;72850.0;C1;1134;Owned;Joint;61.0;Yes;X2;10.0;1.0;18;20159.0;0
25791;71233.0;C12;104;Rented;Individual;34.0;No;X2;;;19;34077.0;0
43274;77122.0;C2;1744;Rented;Individual;21.0;No;;;;15;16922.0;0
26272;78737.0;C2;2778;Owned;Individual;42.0;No;X4;;;22;17056.0;0
4830;84939.0;C1;2458;Owned;Individual;23.0;No;X1;;;16;21983.0;0
43969;87747.0;C4;470;Rented;Joint;34.0;Yes;X1;14+;3.0;12;45802.0;1
9045;82923.0;C3;28;Owned;Individual;62.0;No;X2;3.0;3.0;16;39201.0;0
48610;78221.0;C3;230;Rented;Individual;46.0;No;;;;20;17719.0;0
27057;86296.0;C4;3672;Owned;Individual;48.0;No;X3;;;18;16140.0;0
16585;84711.0;C3;2070;Rented;Individual;69.0;No;;4.0;3.0;16;47035.0;1
40807;73246.0;C6;2990;Rented;Individual;51.0;No;X1;;;2;29462.0;1
11021;81384.0;C11;2390;Owned;Individual;59.0;No;X2;5.0;3.0;19;29362.0;0
28731;87642.0;C6;776;Owned;Individual;21.0;No;X2;;;10;10529.0;0
3593;80233.0;C3;333;Owned;Individual;75.0;No;X2;6.0;3.0;18;27455.0;0
41583;74957.0;C15;1422;Owned;Individual;27.0;No;X4;;;10;44626.0;0
22300;89096.0;C6;428;Owned;Individual;75.0;No;X2;;;22;36173.0;0
7799;84552.0;C21;4335;Owned;Individual;25.0;No;X4;;;15;49948.0;0
8674;81094.0;C17;4355;Rented;Individual;46.0;No;X1;2.0;1.0;1;49634.0;0
22055;87556.0;C9;2280;Owned;Individual;24.0;No;X3;;;2;13062.0;0
12531;81419.0;C3;3777;Owned;Individual;51.0;No;X3;3.0;3.0;18;22731.0;1
39275;85043.0;C4;2943;Owned;Joint;69.0;Yes;X2;;;21;39168.0;0
32980;80600.0;C33;475;Rented;Individual;26.0;No;X2;;;22;39269.0;1
23417;72864.0;C1;2745;Rented;Individual;22.0;No;X4;;;18;22814.0;0
5892;77069.0;C11;433;Owned;Individual;51.0;No;;5.0;3.0;20;29463.0;0
11172;70328.0;C2;1445;Rented;Joint;35.0;Yes;;;;22;33617.0;0
49536;79441.0;C1;244;Owned;Joint;55.0;Yes;X1;9.0;3.0;21;45839.0;0
3659;78215.0;C4;870;Owned;Joint;71.0;Yes;;5.0;3.0;1;45154.0;0
31159;82716.0;C21;4005;Owned;Individual;35.0;No;;1.0;3.0;14;29966.0;0
20088;85716.0;C1;3364;Owned;Joint;51.0;Yes;X1;7.0;4.0;17;24821.0;1
12811;70030.0;C2;1016;Owned;Joint;61.0;No;X4;14.0;3.0;22;41607.0;0
10827;80601.0;C11;1849;Rented;Individual;21.0;No;X2;;;20;35507.0;0
46680;87015.0;C1;1855;Owned;Joint;55.0;Yes;;;;22;26221.0;1
45367;77885.0;C21;5578;Owned;Individual;49.0;No;;3.0;4.0;22;47131.0;0
50402;72080.0;C14;2633;Rented;Individual;29.0;No;X2;2.0;1.0;13;32304.0;0
5214;75546.0;C6;1067;Rented;Individual;22.0;No;X2;;;15;45184.0;1
50544;70385.0;C10;1685;Owned;Individual;52.0;No;X1;;;22;32530.0;0
48319;77501.0;C1;2579;Owned;Individual;75.0;No;X1;;;22;37097.0;0
11526;80952.0;C18;5329;Owned;Joint;66.0;Yes;X1;4.0;3.0;2;27893.0;0
7577;70678.0;C1;604;Rented;Joint;28.0;No;;1.0;3.0;21;37345.0;0
33332;80105.0;C2;867;Owned;Joint;59.0;Yes;X1;14+;3.0;22;46032.0;1
30446;80374.0;C1;1325;Rented;Individual;45.0;No;X1;7.0;1.0;13;37961.0;0
7209;76563.0;C4;968;Owned;Individual;23.0;No;X3;1.0;2.0;10;46338.0;0
31596;78001.0;C4;360;Rented;Individual;19.0;No;X3;;;19;22565.0;1
19354;83213.0;C1;142;Owned;Individual;57.0;No;;2.0;1.0;19;11187.0;0
33661;71951.0;C2;2239;Owned;Individual;68.0;No;;14.0;3.0;3;25163.0;0
45380;75424.0;C3;1666;Owned;Joint;57.0;No;X4;14+;3.0;18;10312.0;1
2024;89204.0;C13;4168;Owned;Joint;65.0;Yes;X4;14+;3.0;4;17898.0;1
3191;83298.0;C1;2025;Owned;Individual;55.0;No;;2.0;3.0;22;48580.0;1
34057;73365.0;C11;3195;Rented;Individual;23.0;No;X4;2.0;2.0;20;36666.0;0
32386;79991.0;C8;3774;Rented;Individual;22.0;No;X4;;;1;23699.0;0
32027;89016.0;C3;59;Rented;Joint;65.0;Yes;X2;;;18;42483.0;0
27816;78778.0;C6;1718;Rented;Individual;24.0;No;X2;1.0;1.0;13;18134.0;0
19206;80431.0;C6;1258;Rented;Individual;23.0;No;X2;;;22;13616.0;0
13665;70705.0;C7;3437;Owned;Individual;56.0;No;X3;;;19;10466.0;1
34144;78335.0;C1;4;Rented;Individual;66.0;No;;;;18;11025.0;0
30696;77117.0;C15;1148;Owned;Individual;58.0;No;;;;22;23881.0;0
21427;85800.0;C2;1451;Rented;Individual;57.0;No;;7.0;3.0;18;46714.0;1
6610;85350.0;C1;3973;Owned;Individual;32.0;No;X3;9.0;2.0;20;41305.0;0
12112;86784.0;C4;3383;Owned;Individual;26.0;No;X2;;;8;12887.0;1
5322;84657.0;C6;536;Rented;Individual;22.0;No;X2;;;22;33513.0;0
8604;76017.0;C3;1501;Owned;Individual;49.0;No;X5;1.0;1.0;17;12023.0;0
24479;83061.0;C6;2994;Owned;Individual;24.0;No;X1;;;9;42063.0;0
34459;86766.0;C14;451;Rented;Individual;45.0;No;X1;;;21;41363.0;1
45653;73775.0;C13;3879;Owned;Joint;20.0;Yes;X3;14+;4.0;9;21559.0;0
802;83037.0;C9;1863;Rented;Individual;21.0;No;X2;;;4;31362.0;0
6021;88444.0;C17;3707;Owned;Individual;51.0;No;X5;;;18;39808.0;0
42894;81159.0;C2;3695;Owned;Individual;48.0;No;;13.0;3.0;21;28307.0;1
31853;89679.0;C3;962;Rented;Individual;52.0;No;;9.0;3.0;17;24785.0;0
39980;72579.0;C21;5277;Rented;Individual;41.0;No;X4;9.0;1.0;17;41453.0;1
25282;82408.0;C14;2411;Rented;Individual;39.0;No;X1;5.0;3.0;21;30010.0;1
1658;82900.0;C3;3656;Owned;Joint;36.0;Yes;X1;;;19;47167.0;0
29593;87779.0;C3;651;Owned;Individual;23.0;No;X1;3.0;1.0;16;20181.0;0
16144;75897.0;C2;1486;Rented;Individual;31.0;No;X1;;;13;46809.0;0
46177;85879.0;C8;1628;Owned;Joint;61.0;Yes;X4;2.0;3.0;12;14679.0;0
47188;82401.0;C1;727;Rented;Joint;28.0;Yes;X3;6.0;3.0;16;44264.0;0
23093;71801.0;C3;938;Rented;Individual;29.0;No;X3;5.0;3.0;2;46492.0;0
21100;81010.0;C1;39;Owned;Joint;52.0;Yes;X5;;;22;30227.0;0
33937;74011.0;C7;1255;Owned;Individual;43.0;No;X2;6.0;3.0;21;38893.0;1
47925;83114.0;C19;3440;Rented;Individual;50.0;No;;;;1;27137.0;0
35857;86975.0;C11;53;Owned;Joint;47.0;Yes;X4;;;21;34958.0;0
1838;89643.0;C1;3005;Owned;Joint;74.0;Yes;;8.0;1.0;16;17757.0;0
44730;89912.0;C6;1595;Rented;Joint;50.0;Yes;X1;;;13;32672.0;1
47886;78137.0;C6;2568;Owned;Individual;45.0;No;X2;9.0;3.0;22;49081.0;0
27038;75536.0;C2;3527;Owned;Individual;73.0;No;;;;18;14290.0;1
337;89331.0;C3;28;Rented;Individual;22.0;No;;;;21;45268.0;1
18336;83498.0;C33;4121;Rented;Individual;28.0;No;X1;;;19;27596.0;0
45702;83275.0;C2;562;Owned;Individual;66.0;No;;14+;3.0;21;26613.0;0
47909;74271.0;C25;5431;Rented;Individual;60.0;No;;7.0;3.0;20;22977.0;0
41663;70990.0;C3;1177;Owned;Individual;45.0;No;X4;14+;3.0;18;14084.0;1
36116;71515.0;C3;2078;Owned;Individual;48.0;No;;;;2;14240.0;0
12245;72308.0;C1;3364;Rented;Individual;66.0;No;;2.0;3.0;19;41545.0;0
42731;70767.0;C9;264;Owned;Individual;36.0;No;X4;;;21;42782.0;0
34814;80077.0;C1;469;Owned;Individual;59.0;No;;2.0;1.0;16;47500.0;0
8741;85739.0;C16;2981;Owned;Individual;75.0;No;X1;1.0;4.0;16;35940.0;0
47684;78908.0;C6;143;Owned;Individual;58.0;No;X2;7.0;3.0;21;42030.0;0
25029;80761.0;C22;2645;Owned;Joint;36.0;Yes;X2;3.0;3.0;21;14113.0;0
35476;88544.0;C18;276;Rented;Individual;33.0;No;X1;1.0;1.0;19;37554.0;1
8086;72856.0;C18;731;Rented;Joint;23.0;Yes;X2;1.0;1.0;19;43528.0;0
44698;85312.0;C8;3390;Rented;Individual;73.0;No;X2;8.0;3.0;9;28448.0;0
10164;83604.0;C2;2003;Rented;Individual;33.0;No;;9.0;1.0;22;27314.0;0
20777;74123.0;C14;1882;Rented;Individual;26.0;No;;;;21;28780.0;0
10962;85448.0;C3;2652;Rented;Individual;38.0;No;X1;8.0;3.0;21;11910.0;0
37727;78722.0;C2;107;Rented;Individual;33.0;No;X6;4.0;3.0;12;34333.0;0
10831;80103.0;C11;1011;Rented;Individual;23.0;No;X1;;;14;13036.0;0
48180;86866.0;C9;10;Rented;Individual;34.0;No;X1;;;4;42354.0;0
68;86063.0;C2;1742;Owned;Individua;69.0;No;X4;;;3;32355.0;1
5516;70026.0;C4;2688;Rented;Individual;21.0;No;X3;;;20;24884.0;0
33855;79462.0;C9;3235;Owned;Joint;33.0;Yes;X1;9.0;2.0;17;45909.0;0
17160;80297.0;C8;349;Owned;Individual;26.0;No;X6;;;16;43811.0;0
8186;70308.0;C10;345;Rented;Individual;32.0;No;X3;;;16;24642.0;1
1377;80380.0;C4;598;Owned;Individual;60.0;No;X1;;;14;10858.0;0
5897;73788.0;C4;6064;Owned;Joint;34.0;Yes;;1.0;3.0;5;21748.0;1
48575;82072.0;C5;1117;Owned;Joint;19.0;Yes;X1;;;22;33050.0;0
35562;73927.0;C2;498;Owned;Joint;24.0;No;X2;13.0;3.0;18;29293.0;0
47785;82916.0;C7;2507;Owned;Joint;42.0;Yes;X6;;;15;16723.0;1
18961;70827.0;C1;528;Owned;Joint;46.0;Yes;X5;3.0;2.0;16;28269.0;0
9994;85992.0;C19;2111;Owned;Joint;29.0;Yes;X2;14+;1.0;16;39953.0;0
49476;76444.0;C21;5206;Owned;Individual;58.0;No;;;;13;11263.0;0
18350;72100.0;C4;151;Owned;Individual;18.0;No;X3;;;17;45718.0;0
28432;76416.0;C14;234;Owned;Individual;46.0;No;X4;3.0;1.0;19;18451.0;1
18272;75404.0;C12;1609;Rented;Individual;42.0;No;X2;14+;3.0;18;40642.0;0
37247;77743.0;C7;4396;Rented;Individual;22.0;No;X2;;;13;42737.0;0
29050;77543.0;C9;249;Rented;Individual;27.0;No;;2.0;1.0;14;20505.0;0
4267;87519.0;C8;971;Rented;Individual;61.0;No;X3;3.0;1.0;12;27986.0;0
9494;88873.0;C3;1105;Owned;Joint;27.0;Yes;X3;;;22;43388.0;0
40839;86026.0;C3;1343;Owned;Individual;30.0;No;X1;;;18;30513.0;0
29221;79752.0;C13;396;Rented;Individual;61.0;No;X2;14+;3.0;22;27694.0;1
35964;82118.0;C5;1677;Rented;Individual;54.0;No;X2;2.0;3.0;22;43126.0;0
39475;73225.0;C9;3320;Rented;Individual;19.0;No;X4;;;22;34596.0;0
32861;74912.0;C22;550;Rented;Individual;19.0;No;X4;;;9;37615.0;0
8425;79460.0;C1;802;Owned;Individual;75.0;No;X1;5.0;2.0;20;27766.0;0
20063;79923.0;C15;1680;Rented;Individual;21.0;No;X3;;;22;46018.0;0
46330;78830.0;C15;228;Rented;Individual;32.0;No;;8.0;4.0;19;4600.0;0
16077;89896.0;C6;5516;Owned;Individual;42.0;No;X2;;;14;31792.0;0
31234;86141.0;C7;3148;Rented;Individual;27.0;No;X1;;;22;27239.0;0
26531;79622.0;C18;1449;Rented;Joint;48.0;No;X2;2.0;1.0;19;44617.0;1
27443;83310.0;C4;151;Owned;Individual;24.0;No;X1;1.0;3.0;14;26572.0;0
27175;89657.0;C9;2021;Rented;Individual;26.0;No;;;;2;24238.0;0
34771;84616.0;C1;102;Rented;Individual;28.0;No;;6.0;2.0;22;13027.0;1
7286;79641.0;C3;1485;Rented;Individual;34.0;No;;2.0;1.0;22;18781.0;1
27948;76536.0;C1;1327;Owned;Joint;52.0;Yes;X1;8.0;4.0;8;37612.0;0
3654;75710.0;C2;2560;Rented;Individual;26.0;No;X4;4.0;2.0;17;49000.0;0
